"SNO","NAME","KOR","ENG","MATH","TOTAL","AVG","SDATE"
125,"이순신",80,81,88,249,83,25/11/27
1,"Florette",75,24,12,111,37,25/02/27
2,"Eimile",70,31,98,199,66.3333333,25/02/26
3,"Katrina",35,54,56,145,48.3333333,25/10/02
4,"Nert",45,45,77,167,55.6666667,24/12/11
5,"Eugenia",63,79,69,211,70.3333333,25/01/14
6,"Barris",90,95,37,222,74,24/12/17
7,"Clarke",45,77,14,136,45.3333333,25/07/21
8,"Kippy",4,91,63,158,52.6666667,25/07/07
9,"Farand",89,47,42,178,59.3333333,25/05/19
10,"Miran",5,80,50,135,45,25/03/29
11,"Lilly",83,67,24,174,58,25/08/01
12,"Lucho",54,64,54,172,57.3333333,25/10/24
13,"Nickolaus",67,50,7,124,41.3333333,25/08/09
14,"Maible",94,17,7,118,39.3333333,25/04/07
15,"Thacher",41,21,100,162,54,25/02/20
16,"Skipper",90,78,43,211,70.3333333,25/08/07
17,"Franzen",52,51,97,200,66.6666667,25/10/23
18,"Samara",52,53,41,146,48.6666667,25/05/15
19,"Tuesday",52,18,35,105,35,25/10/22
20,"Hephzibah",76,11,66,153,51,25/08/27
21,"Kelcie",17,23,44,84,28,25/01/01
22,"Sigfrid",56,19,61,136,45.3333333,25/07/16
23,"Gabbie",88,32,90,210,70,25/06/14
24,"Wilmette",44,29,24,97,32.3333333,25/02/23
25,"Lenette",18,23,88,129,43,25/08/01
26,"Annadiana",36,23,80,139,46.3333333,25/10/24
27,"Cale",1,10,81,92,30.6666667,25/09/11
28,"Emory",94,47,97,238,79.3333333,25/11/20
29,"Estel",39,97,6,142,47.3333333,25/09/30
30,"Tandy",25,27,1,53,17.6666667,25/01/29
31,"Roderigo",18,91,84,193,64.3333333,25/09/16
32,"Vita",93,96,10,199,66.3333333,25/05/22
33,"Paige",74,83,9,166,55.3333333,25/01/09
34,"Trace",68,56,38,162,54,25/04/20
35,"Dale",67,87,94,248,82.6666667,25/01/21
36,"Conney",47,42,55,144,48,25/01/05
37,"Annalee",66,91,47,204,68,25/11/02
38,"Juliana",11,47,16,74,24.6666667,25/10/04
39,"Tybalt",47,52,55,154,51.3333333,25/06/05
40,"Ebonee",87,96,49,232,77.3333333,25/08/12
41,"Kaleena",73,73,21,167,55.6666667,25/04/15
42,"Annamarie",77,82,66,225,75,24/12/21
43,"Elisha",57,11,54,122,40.6666667,25/03/12
44,"Christabella",31,57,15,103,34.3333333,25/03/01
45,"Yorgos",42,4,51,97,32.3333333,25/10/28
46,"Andrew",58,72,21,151,50.3333333,25/07/21
47,"Garvy",66,96,9,171,57,25/08/14
48,"Adriaens",82,20,44,146,48.6666667,25/02/24
49,"Boote",60,3,61,124,41.3333333,25/02/27
50,"Cordie",95,7,66,168,56,25/06/19
51,"Breena",20,20,62,102,34,25/06/03
52,"Jaymee",28,29,73,130,43.3333333,24/12/29
53,"Farrell",54,7,40,101,33.6666667,25/05/25
54,"Allegra",62,61,2,125,41.6666667,24/12/04
55,"Vivia",12,82,90,184,61.3333333,25/06/26
56,"Sandra",1,45,79,125,41.6666667,25/05/29
57,"Mari",78,48,9,135,45,25/04/01
58,"Gibby",16,27,59,102,34,25/01/31
59,"Catina",3,53,21,77,25.6666667,25/07/16
60,"Lynnelle",58,30,39,127,42.3333333,25/03/07
61,"Jana",35,94,4,133,44.3333333,25/02/16
62,"Bourke",31,90,42,163,54.3333333,25/06/05
63,"Goran",97,13,84,194,64.6666667,25/08/22
64,"Chloette",67,82,59,208,69.3333333,25/06/03
65,"Elene",59,96,88,243,81,25/08/18
66,"Archibaldo",85,89,22,196,65.3333333,25/04/03
67,"Tobe",19,54,53,126,42,25/09/03
68,"Petrina",16,9,29,54,18,25/06/01
69,"Vittoria",92,34,70,196,65.3333333,25/01/28
70,"Hana",70,79,50,199,66.3333333,25/06/30
71,"Eunice",19,40,46,105,35,25/05/24
72,"Miriam",47,28,93,168,56,25/07/30
73,"Daphene",33,96,18,147,49,25/03/10
74,"Debra",53,7,42,102,34,25/10/02
75,"Bryan",14,3,88,105,35,25/06/07
76,"Vivyan",47,11,75,133,44.3333333,25/11/04
77,"Marlena",93,70,66,229,76.3333333,24/12/02
78,"Petronilla",67,20,44,131,43.6666667,25/03/05
79,"Noble",28,94,82,204,68,25/11/22
80,"Doro",35,100,22,157,52.3333333,25/06/16
81,"Aharon",27,4,98,129,43,25/02/19
82,"Deena",49,42,73,164,54.6666667,25/04/05
83,"Wyndham",35,35,87,157,52.3333333,25/06/23
84,"Guglielmo",8,100,85,193,64.3333333,25/06/23
85,"Vikki",47,12,29,88,29.3333333,25/07/19
86,"Hernando",85,57,60,202,67.3333333,25/07/05
87,"Levon",23,54,25,102,34,25/01/21
88,"Wells",16,58,42,116,38.6666667,25/04/28
89,"Cristabel",21,100,63,184,61.3333333,25/04/05
90,"Oswald",100,88,69,257,85.6666667,25/08/11
91,"Dusty",11,23,57,91,30.3333333,25/03/28
92,"Heindrick",33,36,81,150,50,25/09/06
93,"Verla",27,40,73,140,46.6666667,25/03/01
94,"Chilton",65,53,39,157,52.3333333,25/07/02
95,"Wilmette",32,21,42,95,31.6666667,25/10/01
96,"Jacenta",36,70,54,160,53.3333333,25/01/11
97,"Paolina",91,83,51,225,75,25/01/26
98,"Karalee",32,82,43,157,52.3333333,24/12/21
99,"Paxton",98,96,93,287,95.6666667,25/11/14
100,"Wendell",71,23,6,100,33.3333333,25/10/13
107,"test1234",99,89,70,258,86,25/11/26
